Id,SalePrice
1742,178183.3686393131
1743,169811.0872417622
1744,367087.8287564288
1745,219981.471226589
1746,201470.9943513224
1747,216913.14072929855
1748,225139.47023712238
1749,136145.7451771328
1750,136382.0400072233
1751,229821.46255485885
1752,103370.63659956741
1753,156197.31535522532
1754,197091.65343388674
1755,172461.54123753106
1756,139576.86082278524
1757,118014.25694828902
1758,146567.0241781497
1759,165485.83767286362
1760,160748.78126719673
1761,154131.4052282659
1762,185265.00494470357
1763,181805.27839384723
1764,113423.9520259692
1765,181844.5929585827
1766,185963.53569332842
1767,227893.1451228207
1768,140770.4478351299
1769,161032.055968245
1770,147149.52645294805
1771,123022.80440007841
1772,132685.1931788735
1773,108003.59438220141
1774,152406.90475594194
1775,142276.61100024887
1776,128657.32428554137
1777,109322.89002797334
1778,145514.11781542143
1779,134243.3378330469
1780,155427.88317124767
1781,123562.24475843598
1782,78330.93319283033
1783,140919.75445508413
1784,99565.90070309419
1785,145790.4834664485
1786,109725.76657709389
1787,153204.5096667647
1788,52102.294513821646
1789,106016.34530019495
1790,70432.47940421994
1791,195535.54930365388
1792,168929.73328057825
1793,133081.41306712787
1794,160557.52404676052
1795,135565.16743884905
1796,143381.4225576098
1797,117019.49266733874
1798,123676.45788061059
1799,99889.31467273037
1800,126070.07354335113
1801,125566.43416040597
1802,104182.54025319121
1803,161346.6645269339
1804,124562.38106334547
1805,128569.20281600783
1806,124715.55499780513
1807,141457.14732824016
1808,123374.92879849272
1809,132613.6174100367
1810,139916.2642523096
1811,159217.23791590202
1812,107434.28244282502
1813,143779.00339187717
1814,99092.15564824508
1815,45102.02806194601
1816,101195.65214797822
1817,107655.70885103085
1818,170623.9281689603
1819,142594.75936835556
1820,30283.889969590018
1821,103752.1996214665
1822,147753.73378870334
1823,28576.15826791751
1824,132486.65089664457
1825,156427.87393952013
1826,99230.69676644824
1827,105094.79194246502
1828,141127.15921454417
1829,116309.00171401746
1830,147754.83821488754
1831,161854.46784113586
1832,23216.124140035143
1833,146800.3048031042
1834,118403.79347200118
1835,122210.15725335237
1836,136424.11233162135
1837,79784.79537712078
1838,117053.50893690222
1839,108956.47329891614
1840,151351.63374868553
1841,135060.33273254024
1842,71595.79113211053
1843,143276.4653217174
1844,145251.23608746263
1845,142859.23641299747
1846,154389.90150539612
1847,170975.7012553325
1848,36709.860934296856
1849,93935.81589828525
1850,106311.66146571423
1851,147538.54460193304
1852,106719.85895975266
1853,121841.65630996629
1854,168148.47979940244
1855,163692.1430893274
1856,216637.30039589078
1857,113776.34526228113
1858,149875.5081184016
1859,102281.43575490227
1860,145776.89764947823
1861,111678.27131040725
1862,299727.5500531666
1863,288229.94425245293
1864,288257.02750998805
1865,367547.1259344467
1866,345539.2381811313
1867,210386.78014038998
1868,287312.3943039675
1869,206760.2598671612
1870,218702.7749345445
1871,257205.09085566414
1872,171825.30639935684
1873,238802.81195859826
1874,142908.46647725243
1875,180175.85912116797
1876,204875.85420836878
1877,210530.66573105915
1878,194249.93362108854
1879,143144.68814589473
1880,134882.2171976011
1881,241388.30378844705
1882,235340.4684158372
1883,182641.84913804085
1884,202179.9086790599
1885,230791.80341308186
1886,288886.1770986456
1887,219368.55488246548
1888,259532.8840245994
1889,166344.09636271675
1890,96314.05451643068
1891,102873.17829545111
1892,103707.63216414402
1893,133465.04606658718
1894,118058.17209273254
1895,141086.09983863428
1896,126986.90203613296
1897,122172.16212148244
1898,102430.81211461773
1899,163317.8173813509
1900,157259.7810873008
1901,186887.57109738965
1902,181227.2219724246
1903,215967.29797717545
1904,167773.1864130148
1905,203820.45510040649
1906,172477.52040697337
1907,234230.7818661849
1908,113717.45109746107
1909,126398.45458205682
1910,129064.45305806829
1911,238720.60928090842
1912,321396.0925538585
1913,155164.56157653808
1914,51766.29682496068
1915,350225.62959545304
1916,60456.540836915425
1917,221442.4643478201
1918,135559.44922445572
1919,150615.73774547692
1920,163567.50194077063
1921,385654.1323896436
1922,345154.70226052834
1923,242248.63759089133
1924,229863.94121081606
1925,205690.35651557893
1926,385184.3564232383
1927,128039.47662850283
1928,172754.68069882205
1929,122087.61017003801
1930,127854.21779866357
1931,115309.82987439807
1932,125267.45515215967
1933,199640.15469896272
1934,188773.86472190265
1935,166429.32707347994
1936,211288.22136255846
1937,174715.71873904948
1938,164025.0725051657
1939,275256.8929806601
1940,200688.656753646
1941,168648.70586281418
1942,153287.4504749413
1943,233743.04950145583
1944,383614.05135965615
1945,421395.6147683145
1946,146306.19216653676
1947,131707.15028318035
1948,181870.64781293317
1949,239793.56571523464
1950,186533.71878173962
1951,240892.01822206646
1952,200994.6967118703
1953,173151.18118734294
1954,186178.05205642196
1955,133944.0848998902
1956,285152.3789292859
1957,161692.90611863058
1958,241652.00996074645
1959,136212.15583367122
1960,97821.02747136034
1961,123054.27845809652
1962,94194.22323990648
1963,107345.43493745991
1964,106305.88807033494
1965,131719.34159223482
1966,141433.51200090375
1967,311354.7021730755
1968,414146.57199261244
1969,400259.8890639959
1970,404011.63802272547
1971,444974.70537425554
1972,371002.969639931
1973,293115.3213748847
1974,342171.33960714575
1975,560727.0092701765
1976,279900.55442646483
1977,364291.50377629255
1978,345465.57929936657
1979,323359.153768232
1980,208161.0280417854
1981,358903.58667909994
1982,217091.3771132329
1983,200261.544784838
1984,173720.37901664368
1985,229685.32940078774
1986,204560.01274307905
1987,212747.13140435333
1988,168758.93435300505
1989,185699.3364350895
1990,207255.9519162254
1991,233669.80631370805
1992,225405.56726219406
1993,163890.30574895418
1994,232394.5783434644
1995,181064.03959182536
1996,278158.86482025136
1997,315786.44357792975
1998,325536.93555059016
1999,306741.0760143098
2000,322563.43487604463
2001,292875.0072837637
2002,248189.0905352787
2003,238147.36077362098
2004,279390.41331652575
2005,227254.56793433023
2006,220179.33738096413
2007,244191.55075113146
2008,236122.12179246882
2009,210474.09245754822
2010,196760.26741054605
2011,125084.44777546852
2012,177706.99240790328
2013,183253.0788146426
2014,187682.33000215693
2015,226541.130873418
2016,195230.22869812767
2017,197191.0491210288
2018,98058.87830408741
2019,133335.63531598466
2020,75821.31236813433
2021,94386.5319218136
2022,214083.69779074684
2023,142203.62975992734
2024,292168.82353548566
2025,354947.5930343814
2026,166405.02206332938
2027,152486.66451402596
2028,157265.22669576484
2029,176290.22360762706
2030,260524.46570804788
2031,231745.03235828242
2032,255274.38243061115
2033,252191.4207376757
2034,178215.74582555983
2035,241423.09780581357
2036,195945.2675165724
2037,217459.28507994866
2038,330107.8766463316
2039,228379.37213006077
2040,315672.81853916624
2041,318195.79523972375
2042,212765.35364724786
2043,178172.07039678658
2044,171799.36594182826
2045,203617.8042071442
2046,158631.4464506799
2047,139060.73016633088
2048,134279.73759166693
2049,135793.0126630028
2050,160419.94413749696
2051,93969.72367601063
2052,110514.07615864211
2053,141850.75242953736
2054,83492.92630128
2055,177157.42957744762
2056,131441.3382568437
2057,91519.37889211686
2058,212273.2146874208
2059,122768.81601684229
2060,181050.3892674133
2061,173360.49924094137
2062,123385.07418623162
2063,111655.05592263672
2064,138196.17339874717
2065,73481.36905465857
2066,175094.01739686468
2067,102126.16440294617
2068,155027.0073100659
2069,80156.89038861105
2070,115316.60724419572
2071,103251.77579158291
2072,139694.62602399685
2073,117362.87241939107
2074,213120.8965374039
2075,172255.38591709465
2076,118556.07094963866
2077,165525.81311503967
2078,132598.9832233523
2079,123721.3438589785
2080,123584.91377662368
2081,124958.69611809976
2082,135976.50753796042
2083,155625.82960482605
2084,106463.12281014891
2085,114434.97593987471
2086,108534.56712167467
2087,116008.17185631095
2088,104191.2246228327
2089,74543.44350510543
2090,111041.72855444897
2091,105499.3226509956
2092,125354.9012905116
2093,154380.47258021877
2094,113959.83512171902
2095,170243.46885402317
2096,79796.1232451395
2097,92516.62509255216
2098,167717.94478551063
2099,36596.50209084936
2100,55605.72799330815
2101,113257.46952069542
2102,117469.038797251
2103,105478.48033093876
2104,129922.93899872329
2105,137506.63989429575
2106,55459.15708834983
2107,191378.62642015266
2108,126187.04246943511
2109,118632.8025164145
2110,115057.16609668525
2111,154206.34687414125
2112,145773.08389194898
2113,118689.9119853906
2114,117562.29726239484
2115,162808.43742544303
2116,116109.09028129977
2117,147142.32960478
2118,123299.561202585
2119,119801.92566382328
2120,91182.35167213687
2121,101714.01203979824
2122,121828.34524453347
2123,73946.5558545973
2124,169677.46809301502
2125,121585.82106744291
2126,157926.09459455073
2127,166525.7979658246
2128,133148.98481589078
2129,48030.53198587829
2130,143415.73025987315
2131,113180.5248919077
2132,111991.77325878324
2133,130655.37420574154
2134,119063.83025537738
2135,101789.99076686669
2136,75395.8648843162
2137,107707.54366005129
2138,128104.18439050949
2139,138280.65965795697
2140,142442.13385325123
2141,169033.35135612273
2142,129915.73326222468
2143,160239.42573880346
2144,133938.993258298
2145,142469.61435736436
2146,187851.17861778394
2147,131942.19274790253
2148,116807.35241315574
2149,126254.28753917917
2150,231053.43648250864
2151,130168.48993430723
2152,201294.49803336491
2153,184687.08129046153
2154,105013.37551624139
2155,138966.3751647129
2156,266789.5964631016
2157,236159.04379463667
2158,242025.3972245477
2159,224832.65876166392
2160,183482.47280591275
2161,225147.99111064768
2162,376342.61652883526
2163,357233.0825109653
2164,246002.0372734463
2165,206718.19938595823
2166,157685.79905759986
2167,231038.38576852944
2168,199194.325643068
2169,194035.48434596776
2170,227581.92765069054
2171,156374.39141427597
2172,135490.74905763345
2173,187818.29427527328
2174,223463.25333386517
2175,266061.8213238503
2176,310836.7488658371
2177,239775.28825205617
2178,211586.20319825373
2179,128829.78307626469
2180,227872.15182645817
2181,193289.02942344607
2182,218725.55413383702
2183,186598.93823750087
2184,121861.72600789777
2185,109862.42299755289
2186,159651.3348530167
2187,137388.67337878695
2188,152032.04497210064
2189,317031.96112433623
2190,85435.99157777891
2191,64106.093123472834
2192,79158.14388690768
2193,133090.08273212676
2194,90463.50960951252
2195,63746.85207074098
2196,108724.40127591192
2197,115689.1430630842
2198,169415.18620177926
2199,171966.48736670037
2200,156280.68334068966
2201,157657.84489757015
2202,189536.13014205307
2203,143803.74353853113
2204,199498.1967296337
2205,134762.02568421792
2206,162803.66191692374
2207,221315.80755532527
2208,258570.62769970362
2209,271301.6659264199
2210,125396.96363117616
2211,122900.91637753947
2212,126525.84348568253
2213,102243.48141963907
2214,137807.9555648937
2215,102353.06798621047
2216,169954.7379093031
2217,117667.031198005
2218,58659.547261589774
2219,38232.987341712724
2220,7059.15338581948
2221,350605.8056228317
2222,306227.55033684697
2223,277757.7459595152
2224,201998.04931720882
2225,110106.38079662828
2226,190332.97448918523
2227,189238.25859908713
2228,278490.31206554675
2229,250879.96203905108
2230,158462.2627595137
2231,215939.69200497662
2232,184312.93536004593
2233,186548.9286963602
2234,244643.34867920188
2235,229070.5371824297
2236,249721.0363201404
2237,307590.8913721546
2238,191899.98336774143
2239,119419.46383487048
2240,150352.996217343
2241,137302.75520937913
2242,127187.97126928973
2243,124012.68905571892
2244,101503.94260269713
2245,117618.37339123613
2246,136083.24276066368
2247,125402.91106815281
2248,127100.08337815404
2249,114730.83159797407
2250,125309.26486581092
2251,101044.48967101508
2252,200837.48161814094
2253,157295.81982320262
2254,179300.88603086138
2255,188750.02139783907
2256,165036.25613852637
2257,217618.44001450526
2258,148866.71213151683
2259,175224.64596807788
2260,132397.07910598099
2261,216415.03067911603
2262,238591.0058150622
2263,387887.4154455456
2264,470107.7798072569
2265,153256.2365614093
2266,330198.6448125385
2267,397790.23229662445
2268,477531.70872529224
2269,145636.21999281854
2270,182365.2055471056
2271,214501.48561354022
2272,178725.01417654104
2273,150087.09090773898
2274,185662.69249826903
2275,162836.61407211804
2276,197468.44407470583
2277,181896.80792688084
2278,150947.7187681438
2279,143648.31469577976
2280,102926.21084531106
2281,140993.44612551417
2282,159246.28717172556
2283,112026.33154740694
2284,125512.75081723003
2285,154147.47793415355
2286,123678.44686831476
2287,393030.8539215041
2288,293292.2528858766
2289,351780.97935142135
2290,446693.65825004736
2291,355838.2282892858
2292,425426.45680038154
2293,464285.0754161703
2294,390028.41831156774
2295,467171.1019560569
2296,287106.6540762951
2297,386227.9096811821
2298,374858.22226426937
2299,349933.3079149842
2300,335642.2260050189
2301,335046.1112161953
2302,262262.77895332564
2303,248141.33708508458
2304,255106.66398790714
2305,214074.879826091
2306,203861.37147753293
2307,206252.02584147788
2308,226490.8341165353
2309,307538.27628181677
2310,212933.90155777367
2311,211628.7130875831
2312,186150.4858653956
2313,167910.23342446075
2314,185354.3992307743
2315,183009.09979132743
2316,199771.22886851543
2317,204670.47259092383
2318,187769.39267254685
2319,189843.30754859687
2320,186037.33769819437
2321,236358.8073523366
2322,203196.31850302513
2323,199398.47100073128
2324,172994.5044343795
2325,211917.23101856958
2326,169250.97406333877
2327,199210.69162333597
2328,217369.2390624586
2329,189680.59422160208
2330,181375.5156133322
2331,337692.107976006
2332,392214.1936619822
2333,323372.9827501187
2334,277760.0467470896
2335,297548.9624790022
2336,322272.3192969522
2337,200792.48033457415
2338,257383.04567297397
2339,213273.08026880733
2340,398970.4889224033
2341,209289.7095056493
2342,228533.63989466178
2343,225852.92238753944
2344,214365.9122870825
2345,217981.19631296472
2346,214010.3467066981
2347,207466.40848884732
2348,250001.60946406223
2349,206514.93803360898
2350,315218.85160461755
2351,291988.04497895506
2352,247739.5250900346
2353,256866.31982717794
2354,163030.56095453244
2355,148162.73439751548
2356,144885.3497141843
2357,192985.65759577104
2358,192829.13166782682
2359,123019.4211703664
2360,109796.03379504994
2361,154714.04605550715
2362,265380.2252852259
2363,131702.55015858496
2364,147265.14994852844
2365,201808.93322899425
2366,189282.3079458546
2367,213809.3634490613
2368,221387.4541764815
2369,210779.9275580484
2370,171797.35997743046
2371,166160.95255898984
2372,195429.1630121304
2373,287522.915675265
2374,306131.0592384393
2375,245226.96680946776
2376,291825.4072792212
2377,343846.05087753
2378,151410.1427383692
2379,223537.64297598126
2380,144843.24440661055
2381,173295.0784586914
2382,199781.7395310563
2383,195953.51544363596
2384,238454.5686692903
2385,148730.34511506045
2386,135178.9860840766
2387,124905.69910047334
2388,98067.86162398454
2389,106212.23313491054
2390,147814.62366454984
2391,137733.54828477552
2392,117270.58381227433
2393,172659.194455691
2394,139384.56249676214
2395,213179.91896072033
2396,133983.31992931757
2397,218225.9563452037
2398,128710.27760084381
2399,73415.8478051973
2400,64281.22107603555
2401,153547.97584963895
2402,133035.36431526317
2403,145020.7252063352
2404,151929.1268875988
2405,151088.0722610397
2406,140786.88854056597
2407,128642.3632384711
2408,121106.46989064125
2409,108191.4717446087
2410,180646.17538371723
2411,111573.48377578399
2412,160723.0335359528
2413,118694.25309761948
2414,173761.40053842496
2415,134247.84285280446
2416,129482.95958640703
2417,140944.75071713765
2418,139602.8621192703
2419,126092.85686826243
2420,120135.63857168988
2421,167848.5658721065
2422,103928.42077518575
2423,116264.81091051524
2424,127129.73905529572
2425,219833.2297534266
2426,134618.8392029698
2427,134532.37609557388
2428,189749.8709338489
2429,100533.07500556718
2430,131605.7284344035
2431,97746.09529529825
2432,151629.0126885716
2433,152769.27644943283
2434,143069.36020923697
2435,170732.9186332896
2436,110086.24510958872
2437,94280.26786202744
2438,110104.91626344876
2439,85249.09293446575
2440,125576.48272111741
2441,99166.71071673115
2442,93966.60909110072
2443,143479.01896208746
2444,133058.41172496174
2445,74097.57770625004
2446,135500.3924392053
2447,188439.20964479836
2448,132034.92890077754
2449,103188.35620860504
2450,160951.46617197758
2451,112565.80805454875
2452,208591.33653494585
2453,84960.18872880845
2454,114134.03636865901
2455,112509.68026386773
2456,167725.97229705448
2457,148356.15405560273
2458,137316.4935650117
2459,120513.0691847998
2460,140067.29934912163
2461,124743.36916757261
2462,124022.3903668847
2463,123550.19615235852
2464,197870.48399458273
2465,137310.92479881743
2466,112037.5670941799
2467,107573.25666224794
2468,89133.66621569925
2469,93327.82612964939
2470,222501.08091012953
2471,224901.6374265934
2472,188398.16675862687
2473,128610.5288949804
2474,78891.1111913523
2475,210392.96750274606
2476,114529.56042935987
2477,117407.79946686118
2478,156638.67126528852
2479,99014.54456849945
2480,160266.13547461302
2481,127315.24452683193
2482,100127.93634611167
2483,104321.54949735214
2484,124733.17936108625
2485,127548.25143983995
2486,165367.0379930222
2487,191142.93169782814
2488,163196.34920204236
2489,155777.84764653863
2490,141538.5078996655
2491,83687.32260550195
2492,178957.18691332964
2493,146960.3368283523
2494,142059.8201287578
2495,73966.699232396
2496,219915.80173814052
2497,164576.93101245814
2498,112997.6583806569
2499,83376.56553063261
2500,126064.2044788854
2501,140302.37415732932
2502,151290.40189802783
2503,105839.183787955
2504,234843.46011410168
2505,228338.20664268438
2506,248309.1971314225
2507,272168.8568881763
2508,244561.98868125348
2509,207159.56326751015
2510,205514.1182322335
2511,172693.73620602014
2512,215763.3945439066
2513,209398.84450206277
2514,327133.5615923151
2515,161015.75863515234
2516,168814.5895957343
2517,153597.78876984454
2518,139060.82310541434
2519,245663.74588038813
2520,221593.34872269427
2521,185256.39776582658
2522,222171.13055983902
2523,113643.66183325792
2524,135698.02497928173
2525,154998.5425914758
2526,155788.88749180056
2527,117018.63041867147
2528,154104.0459047589
2529,37559.93440482506
2530,122885.46090414349
2531,265780.2345827146
2532,220618.9007103771
2533,197985.5390216889
2534,246680.37732952498
2535,280993.66868050315
2536,230374.81766947798
2537,259278.36932231596
2538,186144.4829185484
2539,183225.4489123165
2540,185934.0746241649
2541,173679.72488243826
2542,162589.85807293525
2543,110898.17877084424
2544,123371.57039062885
2545,133305.9848673858
2546,115482.63694142243
2547,139055.19276926463
2548,165666.28416948774
2549,153021.0341061122
2550,753880.7612991439
2551,137065.2422050262
2552,145149.48764800036
2553,68497.19557514985
2554,80688.73218663246
2555,105144.70618920069
2556,91624.52126362243
2557,104120.12370928841
2558,180552.7464543408
2559,162566.9822538569
2560,166669.81920741755
2561,153288.85737449213
2562,171896.9351491563
2563,166625.31108215856
2564,184657.49160937336
2565,155697.1041898355
2566,178900.93328272935
2567,147133.01993953122
2568,220353.365487931
2569,234598.6679724595
2570,122269.28458460674
2571,207131.861718555
2572,175142.45292473925
2573,227479.77569084844
2574,357149.52036697755
2575,136223.09147939677
2576,195250.31191648237
2577,155588.90062716976
2578,66922.78743118259
2579,29364.21784659353
2580,96047.00757954571
2581,123009.86222367852
2582,116998.32379081796
2583,287675.8126432634
2584,168697.40830284328
2585,181682.09180035998
2586,217847.54922972224
2587,204442.01200738808
2588,147562.77971094608
2589,144464.0627803792
2590,195232.46444479618
2591,227941.36883152128
2592,217653.81036188948
2593,265573.4492729237
2594,173458.24441160067
2595,212581.64542391602
2596,282663.439699317
2597,198756.08732165056
2598,281628.77444250474
2599,391010.7903022551
2600,193924.5060773752
2601,125954.35475868147
2602,72810.64128364816
2603,92257.09217647757
2604,87808.95394143427
2605,70587.38618791755
2606,134141.4841466284
2607,203437.0984642354
2608,171093.7653819058
2609,145385.0358777861
2610,105716.93427006743
2611,235081.450094143
2612,152178.25694615548
2613,119912.64641653709
2614,108963.67702646491
2615,156769.16630453517
2616,147863.57316415006
2617,209284.1004202521
2618,199005.04710292275
2619,207967.40319624482
2620,191969.9375015507
2621,178160.88881379334
2622,179426.78647503388
2623,235500.74625554282
2624,282514.9667825211
2625,302207.57357716665
2626,171930.45211138905
2627,182862.518188685
2628,477628.0079664575
2629,502526.57173986523
2630,385304.1339270732
2631,470767.8910025535
2632,421045.2549829137
2633,322462.3506867954
2634,436892.6690554975
2635,140161.5574375679
2636,160060.80577554237
2637,189687.55013274396
2638,266709.90395096556
2639,189581.2491373389
2640,153416.87853558222
2641,94051.78097676297
2642,165747.87936823498
2643,106846.05719601046
2644,104791.25014614934
2645,108600.29163465601
2646,92486.01304528676
2647,96887.39237682367
2648,149668.2417186228
2649,146077.7706824391
2650,136318.45675076108
2651,131910.58296368434
2652,388110.2454953657
2653,261265.18286938497
2654,277427.6807891608
2655,422410.768206293
2656,330737.8691824961
2657,376660.75701815146
2658,336908.1230615175
2659,325932.3021753193
2660,362538.5330356322
2661,377203.31801693747
2662,395040.20799424825
2663,276795.3653733223
2664,299340.3428502695
2665,332822.9336260689
2666,296275.7351921286
2667,181292.45688371683
2668,185017.68115046038
2669,190422.41046031652
2670,271106.0063822727
2671,188219.74102191871
2672,196447.1708005058
2673,202708.82324906843
2674,195992.9513761924
2675,188511.3566170613
2676,187137.82772533846
2677,205703.11562874072
2678,233311.6414031113
2679,280597.9990654314
2680,291602.387798395
2681,409537.32936067786
2682,313687.4148861584
2683,488250.0591238934
2684,316849.56202136015
2685,340171.12246037694
2686,248973.8409118082
2687,297947.47131319286
2688,215778.05729504814
2689,212112.84779616666
2690,388180.607205278
2691,200029.62103914173
2692,156991.11905821718
2693,212035.6697576932
2694,137737.63493440094
2695,201524.1693400742
2696,187095.98698484024
2697,187022.69417951693
2698,217744.1633216963
2699,161490.3627554401
2700,136937.89775919556
2701,127098.34493498201
2702,83499.81861855225
2703,96353.22884016346
2704,144993.0557393672
2705,105558.78539009504
2706,80980.38756310067
2707,92525.6723543984
2708,142790.15679633076
2709,111136.30861590125
2710,135034.9800240035
2711,337856.14520304673
2712,407039.3773661726
2713,161848.08602590163
2714,139891.08933554226
2715,178622.2868730906
2716,127962.21872818732
2717,185736.73013948856
2718,212109.53716832085
2719,152647.30512422844
2720,169940.93587697909
2721,122816.07539734195
2722,159487.91302306374
2723,134037.96542035765
2724,121347.11030636594
2725,122215.15722132061
2726,150615.67153694248
2727,179509.8429799522
2728,173956.16891421954
2729,140161.47742768403
2730,149720.83607596005
2731,124453.60910334456
2732,142007.07931008277
2733,160138.83577255488
2734,122783.86664241887
